epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.5617,1.41618,3.12349,1.61491,0.00669,0.95,0.08679,0.04035,1.461,2.95294,1.67378,1.667e-05,1.667e-05,1.667e-05
2,14.7339,1.14099,3.07445,1.4231,0.00673,0.95,0.1571,0.07456,1.47996,2.95778,1.68783,4.90198e-05,4.90198e-05,4.90198e-05
3,17.9084,1.22833,3.10221,1.45992,0.0068,0.95,0.21669,0.11904,1.4575,2.9206,1.56736,8.00493e-05,8.00493e-05,8.00493e-05
4,22.7145,1.20383,2.98409,1.41962,0.0064,0.9,0.30323,0.17335,1.34618,2.92799,1.47367,0.000109759,0.000109759,0.000109759
5,26.8223,1.25152,2.98757,1.47023,0.00559,0.8,0.31685,0.17518,1.1379,2.97782,1.42011,0.000138148,0.000138148,0.000138148
6,29.9134,1.14768,2.86275,1.41229,0.00557,0.8,0.40015,0.23029,1.08071,2.97634,1.37699,0.000165216,0.000165216,0.000165216
7,32.9731,1.06987,2.75531,1.2847,0.00556,0.8,0.41874,0.2442,1.04279,2.95963,1.34453,0.000190965,0.000190965,0.000190965
8,36.2197,0.98318,2.63118,1.2329,0.00643,0.9,0.42172,0.24827,1.00612,2.93805,1.31222,0.000215393,0.000215393,0.000215393
9,40.611,0.93321,2.49637,1.24036,0.00639,0.9,0.43323,0.25468,1.017,2.92818,1.31029,0.000238501,0.000238501,0.000238501
10,44.3255,0.98069,2.44089,1.31292,0.00635,0.9,0.42999,0.26278,1.02311,2.93678,1.30428,0.000260289,0.000260289,0.000260289
11,46.9697,0.95621,2.34236,1.25687,0.00597,0.85,0.50432,0.29387,1.06525,2.93048,1.33067,0.000280756,0.000280756,0.000280756
12,49.8015,0.92862,2.26066,1.21389,0.00598,0.85,0.53535,0.3194,1.04011,2.91262,1.32821,0.000299903,0.000299903,0.000299903
13,53.2061,1.00633,2.13146,1.2389,0.00597,0.85,0.56654,0.3296,1.09895,2.88145,1.38531,0.00031773,0.00031773,0.00031773
14,59.1156,1.02562,2.15067,1.31235,0.00555,0.8,0.60489,0.32749,1.12963,2.87832,1.38874,0.000334237,0.000334237,0.000334237
15,62.5607,0.88896,1.99782,1.19088,0.00554,0.8,0.51445,0.32985,1.21825,2.85401,1.48351,0.000349423,0.000349423,0.000349423
16,65.5014,0.89148,1.87316,1.20579,0.00554,0.8,0.63747,0.4036,1.13684,2.76233,1.49044,0.000363289,0.000363289,0.000363289
17,68.5532,0.95268,1.87489,1.25169,0.00654,0.85,0.66173,0.44056,1.06416,2.64044,1.45168,0.000375835,0.000375835,0.000375835
18,72.2046,1.0564,1.70318,1.27598,1,0.17596,0.68611,0.45947,1.05376,2.56756,1.42822,0.000387061,0.000387061,0.000387061
19,78.6842,0.95699,1.65188,1.26111,1,0.15363,0.68965,0.45559,1.06469,2.53125,1.48828,0.000396966,0.000396966,0.000396966
20,81.7246,0.93348,1.5105,1.17254,1,0.21588,0.71357,0.45951,1.10143,2.46626,1.52521,0.000405551,0.000405551,0.000405551
21,85.1437,1.00369,1.54345,1.27067,0.99117,0.43391,0.71989,0.43239,1.20123,2.40124,1.56659,0.000412816,0.000412816,0.000412816
22,88.1418,0.93078,1.43378,1.23051,0.85466,0.42727,0.65198,0.42952,1.24654,2.36083,1.64399,0.00041876,0.00041876,0.00041876
23,93.7683,0.94737,1.32641,1.17238,0.85763,0.4909,0.75824,0.42854,1.25241,2.33983,1.55002,0.000423385,0.000423385,0.000423385
24,98.3558,0.82857,1.40982,1.20141,0.87439,0.45009,0.74941,0.4477,1.14002,2.35227,1.37504,0.000426689,0.000426689,0.000426689
25,101.736,0.88864,1.3316,1.22796,0.80122,0.39389,0.64702,0.43883,1.10099,2.32393,1.34232,0.000428672,0.000428672,0.000428672
26,104.582,0.86758,1.32228,1.16118,0.82956,0.4398,0.63893,0.42232,1.14923,2.29208,1.35385,0.000429336,0.000429336,0.000429336
27,108.127,0.92025,1.29498,1.2041,0.81888,0.43457,0.62523,0.42105,1.24159,2.25287,1.44859,0.000428679,0.000428679,0.000428679
28,113.884,0.87442,1.1502,1.11799,0.81888,0.43457,0.62523,0.42105,1.24159,2.25287,1.44859,0.000426702,0.000426702,0.000426702
